annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
421,431,431,1731593533_844830587.png,1731593533.8448305,430,1,True,01,visible,True,True,7.0,86.0,118.0,360.0,True,3,11.0,85.0,118.0,356.0,0.8862191438674927,0.9465613839651388,3.2015621187164243,True,True,True,False,0.0,,False,False,True
422,432,432,1731593533_880125799.png,1731593533.8801258,431,1,True,01,visible,True,True,11.0,90.0,117.0,356.0,True,3,12.0,85.0,107.0,356.0,0.8746814489364624,0.8813783962889331,5.1478150704935,True,True,True,False,0.0,,False,False,True
423,433,433,1731593533_905363139.png,1731593533.905363,432,1,True,01,visible,True,True,14.0,84.0,102.0,354.0,True,3,14.0,84.0,97.0,354.0,0.8694964408874511,0.9431818181818182,2.5,True,True,True,False,0.0,,False,False,True
424,434,434,1731593533_945829867.png,1731593533.9458299,433,1,True,01,visible,True,True,8.0,89.0,95.0,351.0,True,3,15.0,88.0,94.0,343.0,0.8719380140304566,0.8772788877716085,5.408326913195984,True,True,True,False,0.0,,False,False,True
425,435,435,1731593533_974090157.png,1731593533.97409,434,1,True,01,visible,True,True,15.0,88.0,95.0,341.0,True,3,17.0,88.0,96.0,340.0,0.8808403372764587,0.9592035916455202,1.5811388300841898,True,True,True,False,0.0,,False,False,True
426,436,436,1731593534_008937075.png,1731593534.0089371,435,1,True,01,visible,True,True,20.0,89.0,95.0,342.0,True,3,17.0,88.0,94.0,337.0,0.9265736937522888,0.9270559709032128,3.605551275463989,True,True,True,False,0.0,,False,False,True
427,437,437,1731593534_039262364.png,1731593534.0392623,436,1,True,01,visible,True,True,22.0,92.0,95.0,337.0,True,3,16.0,90.0,94.0,334.0,0.9375974655151367,0.8938593341199405,4.301162633521313,True,True,True,False,0.0,,False,False,True
428,438,438,1731593534_076575038.png,1731593534.076575,437,1,True,01,visible,True,True,17.0,94.0,95.0,339.0,True,3,16.0,92.0,93.0,334.0,0.9404981851577758,0.9351927809680065,3.8078865529319543,True,True,True,False,0.0,,False,False,True
429,439,439,1731593534_106890760.png,1731593534.1068907,438,1,True,01,visible,True,True,14.0,94.0,95.0,332.0,True,3,15.0,94.0,92.0,333.0,0.93351309299469,0.9468354430379747,1.118033988749895,True,True,True,False,0.0,,False,False,True
430,440,440,1731593534_141641737.png,1731593534.1416419,439,1,True,01,visible,True,True,15.0,98.0,100.0,332.0,True,3,13.0,95.0,92.0,333.0,0.92400723695755,0.8715294572893489,5.0990195135927845,True,True,True,False,0.0,,False,False,True
431,441,441,1731593534_173952398.png,1731593534.1739523,440,1,True,01,visible,True,True,13.0,99.0,94.0,336.0,True,3,11.0,97.0,91.0,333.0,0.9169294387102127,0.920655737704918,3.5355339059327378,True,True,True,False,0.0,,False,False,True
432,442,442,1731593534_205202872.png,1731593534.2052028,441,1,True,01,visible,True,True,9.244444444444444,101.68888888888888,89.6,334.93333333333334,True,3,9.0,100.0,90.0,332.0,0.9137139320373535,0.9726224356047656,2.3124195014350764,True,True,True,False,0.0,,False,False,True
433,443,443,1731593534_232710748.png,1731593534.2327108,442,1,True,01,visible,True,True,10.0,103.0,90.0,333.0,True,3,8.0,101.0,91.0,333.0,0.8901403427124024,0.9555463232239302,1.118033988749895,True,True,True,False,0.0,,False,False,True
434,444,444,1731593534_271688366.png,1731593534.2716885,443,1,True,01,visible,True,True,6.0,101.0,90.0,330.0,True,3,5.0,103.0,89.0,330.0,0.8779380202293396,0.9680419257051842,1.4142135623730951,True,True,True,False,0.0,,False,False,True
435,445,445,1731593534_297992966.png,1731593534.297993,444,1,True,01,visible,True,True,3.0,102.0,88.0,333.0,True,3,1.0,104.0,84.0,329.0,0.9077217221260071,0.90739357729649,3.1622776601683795,True,True,True,False,0.0,,False,False,True
436,446,446,1731593534_343430621.png,1731593534.3434305,445,1,True,01,visible,True,True,1.0,104.0,82.0,331.0,True,3,0.0,104.0,76.0,324.0,0.8616437166929245,0.8867630461654216,4.949747468305833,True,True,True,False,0.0,,False,False,True
437,447,447,1731593534_400516589.png,1731593534.4005165,446,1,True,01,visible,True,True,2.0,103.0,69.0,316.0,True,3,0.0,103.0,66.0,318.0,0.8507781028747559,0.9192797896014566,2.692582403567252,True,True,True,False,0.0,,False,False,True
438,448,448,1731593534_429306761.png,1731593534.4293067,447,1,True,01,visible,True,True,1.0,97.0,66.0,311.0,True,3,0.0,103.0,58.0,299.0,0.7900221049785614,0.7920034028073161,5.408326913195984,True,True,True,False,0.0,,False,False,True
439,449,449,1731593534_469797310.png,1731593534.4697974,448,1,True,01,visible,True,True,0.0,103.0,58.0,306.0,True,3,0.0,103.0,52.0,302.0,0.8095726072788239,0.8788856803125531,3.605551275463989,True,True,True,False,0.0,,False,False,True
440,450,450,1731593534_497956582.png,1731593534.4979565,449,1,True,01,visible,True,True,0.0,100.0,50.0,300.0,True,3,0.0,103.0,43.0,289.0,0.789192283153534,0.7998,5.315072906367325,True,True,True,False,0.0,,False,False,True
441,451,451,1731593534_537404533.png,1731593534.5374045,450,1,True,01,visible,True,True,1.0,103.0,43.0,301.0,True,3,0.0,104.0,36.0,288.0,0.8826262950897217,0.7576470588235295,7.211102550927978,True,True,True,False,0.0,,False,False,True
442,452,452,1731593534_561800537.png,1731593534.5618005,451,1,True,01,visible,True,True,-2.0,105.0,36.0,286.0,True,3,0.0,106.0,33.0,274.0,0.8583510994911194,0.8060482698458854,5.522680508593631,True,True,True,False,0.0,,False,False,True
443,453,453,1731593534_598232673.png,1731593534.5982327,452,1,True,01,visible,True,True,2.0,102.0,36.0,282.0,True,3,0.0,106.0,34.0,274.0,0.8479358434677124,0.8327137546468402,2.8284271247461903,True,True,True,False,0.0,,False,False,True
444,454,454,1731593534_628167684.png,1731593534.6281676,453,1,True,01,visible,True,True,2.0,109.0,34.0,283.0,True,3,0.0,107.0,34.0,272.0,0.8507495284080505,0.8748742032874874,6.576473218982953,True,True,True,False,0.0,,False,False,True
445,455,455,1731593534_661126202.png,1731593534.6611261,454,1,True,01,visible,True,True,0.0,103.0,34.0,299.0,True,3,0.0,108.0,34.0,277.0,0.8841422915458679,0.8622448979591837,8.5,True,True,True,False,0.0,,False,False,True
446,456,456,1731593534_693577773.png,1731593534.6935778,455,1,True,01,visible,True,True,-1.0,107.0,38.0,299.0,True,3,0.0,110.0,34.0,283.0,0.8500771075487137,0.7855235042735043,6.670832032063167,True,True,True,False,0.0,,False,False,True
447,457,457,1731593534_741330666.png,1731593534.7413306,456,1,True,01,visible,True,True,-1.0,104.0,34.0,297.0,True,3,0.0,112.0,33.0,292.0,0.7840052992105484,0.8793486306439674,1.5,True,True,True,False,0.0,,False,False,True
448,458,458,1731593534_772818764.png,1731593534.7728188,457,1,True,01,visible,True,True,0.0,108.0,33.0,295.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
449,459,459,1731593534_793455971.png,1731593534.793456,458,1,True,01,visible,True,True,1.0,115.0,31.0,292.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
450,460,460,1731593534_829330697.png,1731593534.8293307,459,1,True,01,visible,True,True,-1.0,114.0,26.0,301.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
451,461,461,1731593534_901575804.png,1731593534.9015758,460,1,True,01,visible,True,True,1.0,127.0,17.0,293.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
452,462,462,1731593534_944767887.png,1731593534.944768,461,1,True,01,visible,True,True,-1.0,179.0,13.0,294.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
453,463,463,1731593534_967234354.png,1731593534.9672344,462,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
454,464,464,1731593535_023637615.png,1731593535.0236375,463,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
455,465,465,1731593535_067199668.png,1731593535.0671997,464,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
456,466,466,1731593535_089149934.png,1731593535.08915,465,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
457,467,467,1731593535_126332265.png,1731593535.1263323,466,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
458,468,468,1731593535_174680288.png,1731593535.1746802,467,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
459,469,469,1731593535_201659267.png,1731593535.2016592,468,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
460,470,470,1731593535_249606418.png,1731593535.2496064,469,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
461,471,471,1731593535_259381682.png,1731593535.2593818,470,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
462,472,472,1731593535_290978921.png,1731593535.290979,471,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
463,473,473,1731593535_319099117.png,1731593535.3190992,472,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
464,474,474,1731593535_345344516.png,1731593535.3453445,473,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
465,475,475,1731593535_381863955.png,1731593535.381864,474,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
466,476,476,1731593535_414470787.png,1731593535.4144707,475,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
467,477,477,1731593535_447542596.png,1731593535.4475427,476,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
468,478,478,1731593535_477224042.png,1731593535.477224,477,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
469,479,479,1731593535_509285666.png,1731593535.5092857,478,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
470,480,480,1731593535_541973220.png,1731593535.541973,479,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
471,481,481,1731593535_579373997.png,1731593535.579374,480,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
472,482,482,1731593535_610986453.png,1731593535.6109865,481,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
473,483,483,1731593535_658028390.png,1731593535.6580284,482,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
474,484,484,1731593535_673119228.png,1731593535.6731193,483,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
475,485,485,1731593535_718229210.png,1731593535.7182293,484,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
476,486,486,1731593535_741651188.png,1731593535.7416513,485,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
477,487,487,1731593535_773508655.png,1731593535.7735085,486,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
478,488,488,1731593535_806301544.png,1731593535.8063016,487,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
479,489,489,1731593535_853779411.png,1731593535.8537793,488,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
480,490,490,1731593535_878428732.png,1731593535.8784287,489,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
481,491,491,1731593535_905018410.png,1731593535.9050183,490,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
482,492,492,1731593535_936969943.png,1731593535.93697,491,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
483,493,493,1731593535_979290491.png,1731593535.9792905,492,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
484,494,494,1731593536_003971736.png,1731593536.0039718,493,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
485,495,495,1731593536_041111946.png,1731593536.041112,494,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
486,496,496,1731593536_101733031.png,1731593536.101733,495,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
487,497,497,1731593536_133011628.png,1731593536.1330116,496,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
488,498,498,1731593536_175006505.png,1731593536.1750064,497,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
489,499,499,1731593536_196938265.png,1731593536.1969383,498,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
490,500,500,1731593536_245623238.png,1731593536.2456234,499,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
491,501,501,1731593536_266652487.png,1731593536.2666526,500,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
492,502,502,1731593536_303086358.png,1731593536.3030863,501,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
493,503,503,1731593536_329099694.png,1731593536.3290997,502,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
494,504,504,1731593536_374459606.png,1731593536.3744595,503,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
495,505,505,1731593536_394043921.png,1731593536.394044,504,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
496,506,506,1731593536_447403303.png,1731593536.4474032,505,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
497,507,507,1731593536_484373077.png,1731593536.484373,506,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
498,508,508,1731593536_524298442.png,1731593536.5242984,507,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
499,509,509,1731593536_531905072.png,1731593536.5319052,508,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
500,510,510,1731593536_572341664.png,1731593536.5723417,509,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
501,511,511,1731593536_600408619.png,1731593536.6004086,510,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
502,512,512,1731593536_661051091.png,1731593536.661051,511,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
503,513,513,1731593536_695161385.png,1731593536.6951613,512,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
504,514,514,1731593536_725295480.png,1731593536.7252955,513,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
505,515,515,1731593536_771121383.png,1731593536.7711215,514,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
506,516,516,1731593536_806814978.png,1731593536.806815,515,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
507,517,517,1731593536_831460366.png,1731593536.8314605,516,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
508,518,518,1731593536_868030616.png,1731593536.8680305,517,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
509,519,519,1731593536_896825640.png,1731593536.8968256,518,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
510,520,520,1731593536_924930690.png,1731593536.9249306,519,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
511,521,521,1731593536_954972996.png,1731593536.954973,520,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
512,522,522,1731593536_996075425.png,1731593536.9960754,521,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
513,523,523,1731593537_019609628.png,1731593537.0196097,522,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
514,524,524,1731593537_056644257.png,1731593537.0566442,523,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
515,525,525,1731593537_116500681.png,1731593537.1165006,524,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
516,526,526,1731593537_145056356.png,1731593537.1450562,525,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
517,527,527,1731593537_188251335.png,1731593537.1882513,526,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
518,528,528,1731593537_214465991.png,1731593537.214466,527,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
519,529,529,1731593537_245755069.png,1731593537.245755,528,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
520,530,530,1731593537_283897928.png,1731593537.2838979,529,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
521,531,531,1731593537_315428509.png,1731593537.3154285,530,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
522,532,532,1731593537_345336497.png,1731593537.3453364,531,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
523,533,533,1731593537_382327917.png,1731593537.382328,532,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
524,534,534,1731593537_411555097.png,1731593537.411555,533,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
525,535,535,1731593537_442020730.png,1731593537.4420207,534,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
526,536,536,1731593537_476068204.png,1731593537.4760683,535,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
