annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
314,314,314,1730893392_458552636.png,1730893392.4585526,313,1,True,05,visible,True,True,1.0,137.41365663150373,39.34537347398481,294.58634336849605,True,2,124.0,183.0,142.0,248.0,0.9462166697326038,0.0,112.82842114533399,False,False,False,True,0.876627385703375,02,False,False,False
315,315,315,1730893392_477596162.png,1730893392.477596,314,1,True,05,visible,True,True,1.0,137.5903637104417,38.63854515823291,294.4096362895581,True,2,123.0,183.0,142.0,248.0,0.9489229648467044,0.0,112.6818367444348,False,False,False,True,0.8526671484893787,02,False,False,False
316,316,316,1730893392_524642886.png,1730893392.524643,315,1,True,05,visible,True,True,1.0,137.76707078937966,37.93171684248101,294.23292921062006,True,2,124.0,183.0,142.0,248.0,0.8871580272104416,0.0,113.53524256382158,False,False,False,True,0.8617021276595744,02,False,False,False
317,317,317,1730893392_543420180.png,1730893392.54342,316,1,True,05,visible,True,True,1.0,137.94377786831762,37.22488852672911,294.05622213168203,True,2,123.0,182.0,142.0,247.0,0.9350410485561859,0.0,113.39747702629283,False,False,False,True,0.8094218415417559,02,False,False,False
318,318,318,1730893392_583818327.png,1730893392.5838184,317,1,True,05,visible,True,True,1.0,138.0,37.0,294.0,True,2,123.0,183.0,140.0,247.0,1.001069557520227,0.0,112.50444435665642,False,False,False,True,0.7665399239543726,02,False,False,False
319,319,319,1730893392_614204801.png,1730893392.614205,318,1,True,05,visible,True,True,1.0,137.91933558448028,36.59667792240142,293.11269142928313,True,2,117.0,182.0,141.0,248.0,0.8753647097412219,0.0,110.20286913528929,False,False,False,True,0.6678915307429086,02,False,False,False
320,320,320,1730893392_643879090.png,1730893392.6438792,319,1,True,05,visible,True,True,1.0,137.83867116896056,36.19335584480284,292.2253828585662,True,2,123.0,182.0,141.0,249.0,0.9155846528211808,0.0,113.40428764800475,False,False,False,True,0.9205350118017309,02,False,False,False
321,321,321,1730893392_669815354.png,1730893392.6698153,320,1,True,05,visible,True,True,1.0,137.75800675344084,35.79003376720426,291.3380742878493,True,2,122.0,182.0,140.0,249.0,0.8887750237977343,0.0,112.60900696433916,False,False,False,True,0.8154981549815498,02,False,False,False
322,322,322,1730893392_740953415.png,1730893392.7409534,321,1,True,05,visible,True,True,1.0,137.67734233792112,35.386711689605676,290.4507657171324,True,2,120.0,183.0,139.0,249.0,1.0149820889779424,0.0,111.3234787450519,False,False,False,True,0.7420846084365359,02,False,False,False
323,323,323,1730893392_760873564.png,1730893392.7608736,322,1,True,05,visible,True,True,1.0,138.0,26.0,291.0,True,2,120.0,183.0,139.0,249.0,0.9390291420950895,0.0,116.00969787047978,False,False,False,True,0.7767517441154412,02,False,False,False
324,324,324,1730893392_789449968.png,1730893392.78945,323,1,True,05,visible,True,True,1.0,138.0,26.0,291.0,True,2,119.0,183.0,139.0,250.0,0.9084623315219749,0.0,115.51731471948264,False,False,False,True,0.7522514281122082,02,False,False,False
325,325,325,1730893392_806517422.png,1730893392.8065174,324,1,True,05,visible,True,True,1.0,137.0,25.0,292.0,True,2,119.0,183.0,139.0,250.0,0.8644050624760045,0.0,116.01724009818541,False,False,False,True,0.821932163351135,02,False,False,False
326,326,326,1730893392_845535550.png,1730893392.8455355,325,1,True,05,visible,True,True,1.0,137.0,33.0,291.0,True,2,119.0,183.0,139.0,250.0,0.8794964672207282,0.0,112.02789831109035,False,False,False,True,0.8583998594308669,02,False,False,False
327,327,327,1730893392_868170573.png,1730893392.8681705,326,1,True,05,visible,True,True,1.0,137.0,28.0,293.0,True,2,117.0,183.0,139.0,251.0,0.9414349746623674,0.0,113.51761977772438,False,False,False,True,0.8232636815432254,02,False,False,False
328,328,328,1730893392_909535712.png,1730893392.9095356,327,1,True,05,visible,True,True,1.0,137.1933558448028,32.96677922401419,285.12691429283103,True,2,117.0,182.0,139.0,251.0,0.9528441660351326,0.0,111.14495912781061,False,False,False,True,0.8486090902466807,02,False,False,False
329,329,329,1730893392_958289208.png,1730893392.9582891,328,1,True,05,visible,True,True,1.0,137.11269142928307,32.56345714641561,284.2396057221141,True,2,118.0,182.0,139.0,251.0,0.9177386957314314,0.0,111.86996655046765,False,False,False,True,0.9247757073844031,02,False,False,False
330,330,330,1730893392_999643344.png,1730893392.9996433,329,1,True,05,visible,True,True,1.0,137.03202701376335,32.16013506881703,283.35229715139724,True,2,117.0,182.0,138.0,250.0,0.9126772208165573,0.0,111.07187942700166,False,False,False,True,0.8931862475403685,02,False,False,False
331,331,331,1730893393_028515761.png,1730893393.0285158,330,1,True,05,visible,True,True,1.0,137.0,32.0,283.0,True,2,116.0,181.0,136.0,250.0,0.9203541019241908,0.0,109.63804084349556,False,False,False,True,0.819261286526778,02,False,False,False
332,332,332,1730893393_076639559.png,1730893393.0766397,331,1,True,05,visible,True,True,1.0,134.86666666666667,33.422222222222224,283.0,True,2,115.0,181.0,136.0,251.0,0.9016745456764005,0.0,108.51922057666974,False,False,False,True,0.897841240350004,02,False,False,False
333,333,333,1730893393_105219248.png,1730893393.1052194,332,1,True,05,visible,True,True,1.0,140.28930971590972,30.629454285037603,284.0964365719699,True,2,114.0,181.0,135.0,250.0,0.9017129975289138,0.0,108.73557662580914,False,False,False,True,0.827267229200782,02,False,False,False
334,334,334,1730893393_130687666.png,1730893393.1306877,333,1,True,05,visible,True,True,1.0,141.93396457386459,29.944181427556405,284.64465485795483,True,2,111.0,180.0,134.0,251.0,0.8879682968742684,0.0,107.05073805309281,False,False,False,True,0.7414237943454883,02,False,False,False
335,335,335,1730893393_179281232.png,1730893393.1792812,334,1,True,05,visible,True,True,1.0,143.57861943181945,29.258908570075207,285.1928731439398,True,2,109.0,180.0,134.0,251.0,0.8754319895213059,0.0,106.37638157520624,False,False,False,True,0.7159613613283053,02,False,False,False
336,336,336,1730893393_200189437.png,1730893393.2001894,335,1,True,05,visible,True,True,1.0,145.2232742897743,28.573635712594008,285.7410914299247,True,2,109.0,180.0,133.0,251.0,0.8891096999882697,0.0,106.21318363810545,False,False,False,True,0.7384953704460522,02,False,False,False
337,337,337,1730893393_229669869.png,1730893393.2296698,336,1,True,05,visible,True,True,1.0,139.0,27.0,286.0,True,2,107.0,180.0,133.0,252.0,0.895866417166945,0.0,106.05776727802636,False,False,False,True,0.6831831119482881,02,False,False,False
338,338,338,1730893393_258153482.png,1730893393.2581534,337,1,True,05,visible,True,True,1.0,148.51258400568403,27.20308999763161,286.8375280018946,True,2,107.0,180.0,133.0,253.0,0.9045283109908273,0.0,105.90497404867193,False,False,False,True,0.6830836773775053,02,False,False,False
339,339,339,1730893393_290245502.png,1730893393.2902455,338,1,True,05,visible,True,True,1.0,149.0,27.0,287.0,True,2,107.0,180.0,133.0,253.0,0.9323328268860063,0.0,106.01061267627878,False,False,False,True,0.7051909892262488,02,False,False,False
340,340,340,1730893393_335848268.png,1730893393.3358483,339,1,True,05,visible,True,True,1.0,150.10147281734268,26.632842394219104,287.55073640867136,True,2,110.0,180.0,132.0,254.0,0.9695271536542495,0.0,107.19913349954408,False,False,False,True,0.7720090293453724,02,False,False,False
341,341,341,1730893393_359505353.png,1730893393.3595054,340,1,True,05,visible,True,True,1.0,151.20294563468536,26.265684788438207,288.10147281734265,True,2,108.0,180.0,132.0,254.0,0.9385196604012802,0.0,106.40021819015028,False,False,False,True,0.7125,02,False,False,False
342,342,342,1730893393_394680613.png,1730893393.3946805,341,1,True,05,visible,True,True,1.0,152.30441845202805,25.89852718265731,288.65220922601395,True,2,104.0,180.0,132.0,253.0,0.9134370175622794,0.0,104.62639946302855,False,False,False,True,0.6192847442281575,02,False,False,False
343,343,343,1730893393_421337346.png,1730893393.4213374,342,1,True,05,visible,True,True,1.0,153.40589126937073,25.531369576876415,289.2029456346853,True,2,110.0,180.0,131.0,255.0,0.9494644103885956,0.0,107.3017798484756,False,False,False,True,0.7635095874491574,02,False,False,False
344,344,344,1730893393_457073279.png,1730893393.4570732,343,1,True,05,visible,True,True,1.0,154.5073640867134,25.16421197109552,289.75368204335666,True,2,109.0,181.0,130.0,254.0,0.9432161063646851,0.0,106.51858950590274,False,False,False,True,0.7733961153619776,02,False,False,False
345,345,345,1730893393_485645291.png,1730893393.4856453,344,1,True,05,visible,True,True,1.0,155.0,25.0,290.0,True,2,111.0,180.0,129.0,254.0,0.9101492569770677,0.0,107.14126189288606,False,False,False,True,0.7906976744186046,02,False,False,False
346,346,346,1730893393_527947537.png,1730893393.5279474,345,1,True,05,visible,True,True,1.0,154.65377596124418,22.922655767465038,290.0,True,2,109.0,180.0,129.0,255.0,0.9179252037294694,0.0,107.14745062758745,False,False,False,True,0.7727272727272727,02,False,False,False
347,347,347,1730893393_558543162.png,1730893393.5585432,346,1,True,05,visible,True,True,1.0,154.30755192248836,20.845311534930076,290.0,True,2,110.0,180.0,129.0,255.0,0.926390423003258,0.0,108.67703212403183,False,False,False,True,0.7391304347826086,02,False,False,False
348,348,348,1730893393_596663885.png,1730893393.596664,347,1,True,05,visible,True,True,1.0,153.96132788373254,18.767967302395114,290.0,True,2,106.0,179.0,129.0,255.0,0.9222517926731433,0.0,107.73121176375732,False,False,False,True,0.6651017214397497,02,False,False,False
349,349,349,1730893393_625874604.png,1730893393.6258745,348,1,True,05,visible,True,True,1.0,153.61510384497672,16.690623069860152,290.0,True,2,105.0,179.0,129.0,255.0,0.9216785777451286,0.0,108.26148526814026,False,False,False,True,0.7038581856100105,02,False,False,False
350,350,350,1730893393_687394043.png,1730893393.6873941,349,1,True,05,visible,True,True,1.0,153.2688798062209,14.61327883732519,290.0,True,2,105.0,179.0,129.0,254.0,0.9726760888059338,0.0,109.31400856324235,False,False,False,True,0.7345461581589027,02,False,False,False
351,351,351,1730893393_692859458.png,1730893393.6928594,350,1,True,05,visible,True,True,1.0,153.0,13.0,290.0,True,2,105.0,178.0,129.0,254.0,0.8921287863056414,0.0,110.13741416975432,False,False,False,True,0.7635409304601791,02,False,False,False
352,352,352,1730893393_731032233.png,1730893393.7310321,351,1,True,05,visible,True,True,1.0,153.0,12.558770212705028,291.98553404282734,True,2,104.0,178.0,129.0,256.0,0.9050048014232088,0.0,109.85801664963566,False,False,False,True,0.788205334502704,02,False,False,False
353,353,353,1730893393_762862706.png,1730893393.7628627,352,1,True,05,visible,True,True,1.0,153.0,12.117540425410056,293.97106808565474,True,2,105.0,178.0,129.0,255.0,0.8773375229681871,0.0,110.6619307747411,False,False,False,True,0.8485337390300403,02,False,False,False
354,354,354,1730893393_781284178.png,1730893393.781284,353,1,True,05,visible,True,True,1.0,153.0,11.676310638115083,295.95660212848213,True,2,103.0,178.0,129.0,255.0,0.8977246811422134,0.0,109.95168696613445,False,False,False,True,0.8073318844446168,02,False,False,False
355,355,355,1730893393_816038712.png,1730893393.8160386,354,1,True,05,visible,True,True,1.0,153.0,11.235080850820111,297.94213617130947,True,2,103.0,178.0,128.0,255.0,0.9121123984283276,0.0,109.74972676587517,False,False,False,True,0.8247384768053495,02,False,False,False
356,356,356,1730893393_855456218.png,1730893393.855456,355,1,True,05,visible,True,True,1.0,153.0,11.0,299.0,True,2,104.0,178.0,128.0,256.0,0.9070559154094109,0.0,110.3675676999362,False,False,False,True,0.9085488072144311,02,False,False,False
357,357,357,1730893393_889934146.png,1730893393.889934,356,1,True,05,visible,True,True,1.0,153.56191203848928,11.0,292.2570555381285,True,2,105.0,177.0,128.0,256.0,0.9632115083191537,0.0,110.68573296695737,False,False,False,True,0.9376726212511163,02,False,False,False
358,358,358,1730893393_916684461.png,1730893393.9166844,357,1,True,05,visible,True,True,1.0,154.12382407697856,11.0,285.514111076257,True,2,104.0,178.0,127.0,257.0,0.8875366079827927,0.0,109.52455254700384,False,False,False,True,0.9370663336009262,02,False,False,False
359,359,359,1730893393_947552768.png,1730893393.9475527,358,1,True,05,visible,True,True,1.0,154.68573611546785,11.0,278.7711666143855,True,2,103.0,178.0,127.0,257.0,0.8735939970501942,0.0,109.00273064146734,False,False,False,True,0.9088145896656535,02,False,False,False
360,360,360,1730893393_977351854.png,1730893393.977352,359,1,True,05,visible,True,True,1.0,155.24764815395713,11.0,272.028222152514,True,2,103.0,178.0,127.0,257.0,0.8873386330871664,0.0,109.06839847032052,False,False,False,True,0.9502536110679337,02,False,False,False
361,361,361,1730893394_016572324.png,1730893394.0165722,360,1,True,05,visible,True,True,1.0,155.8095601924464,11.0,265.28527769064254,True,2,103.0,178.0,128.0,258.0,0.9029020908716519,0.0,109.75331869439233,False,False,False,True,0.9011406844106464,02,False,False,False
362,362,362,1730893394_046969703.png,1730893394.0469697,361,1,True,05,visible,True,True,1.0,156.0,11.0,263.0,True,2,103.0,179.0,127.0,259.0,0.9391936272932772,0.0,109.41320761224397,False,False,False,True,0.8939789988078317,02,False,False,False
363,363,363,1730893394_087579158.png,1730893394.0875793,362,1,True,05,visible,True,True,1.0,156.27157932341103,11.0,254.58104097425795,True,2,101.0,178.0,127.0,259.0,0.9342651236283832,0.0,108.78842478096863,False,False,False,True,0.9629629629629629,02,False,False,False
364,364,364,1730893394_129426203.png,1730893394.1294262,363,1,True,05,visible,True,True,1.0,156.54315864682206,11.0,246.1620819485159,True,2,101.0,178.0,126.0,259.0,0.9221651467366041,0.0,108.85900344324264,False,False,False,True,0.8883104567081946,02,False,False,False
365,365,365,1730893394_151630151.png,1730893394.1516302,364,1,True,05,visible,True,True,1.0,156.8147379702331,11.0,237.74312292277384,True,2,100.0,178.0,126.0,258.0,0.9446237949431604,0.0,108.98790172969127,False,False,False,True,0.894247188571522,02,False,False,False
366,366,366,1730893394_179053444.png,1730893394.1790535,365,1,True,05,visible,True,True,1.0,157.0,11.0,232.0,True,2,99.0,177.0,126.0,258.0,0.9097825573338901,0.0,108.95526604987938,False,False,False,True,0.9090909090909091,02,False,False,False
367,367,367,1730893394_225648292.png,1730893394.2256484,366,1,True,05,visible,True,True,1.0,158.36412629127344,10.181524225235936,233.09130103301874,True,2,97.0,176.0,125.0,258.0,0.8994671700671263,0.0,107.53426243778465,False,False,False,True,0.920337634786182,02,False,False,False
368,368,368,1730893394_244318792.png,1730893394.2443187,367,1,True,05,visible,True,True,1.0,159.72825258254687,9.363048450471872,234.1826020660375,True,2,97.0,176.0,124.0,258.0,0.9360897548022101,0.0,107.20898392052457,False,False,False,True,0.9414110119210691,02,False,False,False
369,369,369,1730893394_277424292.png,1730893394.2774243,368,1,True,05,visible,True,True,1.0,161.0923788738203,8.544572675707808,235.27390309905627,True,2,97.0,175.0,123.0,258.0,0.929857771012538,0.0,106.81001379405073,False,False,False,True,0.9216370829811256,02,False,False,False
370,370,370,1730893394_310534268.png,1730893394.3105342,369,1,True,05,visible,True,True,1.0,162.0,8.0,236.0,True,2,97.0,173.0,122.0,259.0,0.8645698080079505,0.0,106.36728820459794,False,False,False,True,0.9008488783311727,02,False,False,False
371,371,371,1730893394_343834586.png,1730893394.3438346,370,1,True,05,visible,True,True,1.0,165.0,8.0,229.0,True,2,96.0,174.0,121.0,259.0,0.9446308472137045,0.0,105.81233387464809,False,False,False,True,0.9348228235153325,02,False,False,False
372,372,372,1730893394_375652069.png,1730893394.375652,371,1,True,05,absent,True,False,,,,,True,2,96.0,173.0,119.0,259.0,0.9547907609548869,0.0,,False,False,False,False,0.0,,True,False,False
373,373,373,1730893394_405439376.png,1730893394.4054394,372,1,True,05,absent,True,False,,,,,True,2,96.0,173.0,118.0,260.0,0.9561278326492364,0.0,,False,False,False,False,0.0,,True,False,False
374,374,374,1730893394_437766178.png,1730893394.437766,373,1,True,05,absent,True,False,,,,,True,2,94.0,173.0,118.0,260.0,1.022562914768618,0.0,,False,False,False,False,0.0,,True,False,False
375,375,375,1730893394_471733161.png,1730893394.471733,374,1,True,05,absent,True,False,,,,,True,2,94.0,173.0,118.0,261.0,1.0381877219071036,0.0,,False,False,False,False,0.0,,True,False,False
376,376,376,1730893394_502718772.png,1730893394.5027187,375,1,True,05,absent,True,False,,,,,True,2,92.0,173.0,117.0,261.0,1.0606662188757536,0.0,,False,False,False,False,0.0,,True,False,False
377,377,377,1730893394_545245222.png,1730893394.5452452,376,1,True,05,absent,True,False,,,,,True,2,92.0,173.0,117.0,262.0,1.0268565896477992,0.0,,False,False,False,False,0.0,,True,False,False
378,378,378,1730893394_569618321.png,1730893394.5696182,377,1,True,05,absent,True,False,,,,,True,2,91.0,173.0,116.0,263.0,0.9945766410408622,0.0,,False,False,False,False,0.0,,True,False,False
379,379,379,1730893394_604304517.png,1730893394.6043046,378,1,True,05,absent,True,False,,,,,True,2,90.0,173.0,115.0,262.0,1.031688051943304,0.0,,False,False,False,False,0.0,,True,False,False
380,380,380,1730893394_638563992.png,1730893394.638564,379,1,True,05,absent,True,False,,,,,True,2,90.0,173.0,115.0,263.0,1.0035277246316054,0.0,,False,False,False,False,0.0,,True,False,False
381,381,381,1730893394_673487963.png,1730893394.673488,380,1,True,05,absent,True,False,,,,,True,2,90.0,174.0,115.0,265.0,0.9937739555886025,0.0,,False,False,False,False,0.0,,True,False,False
382,382,382,1730893394_698436592.png,1730893394.6984365,381,1,True,05,absent,True,False,,,,,True,2,90.0,173.0,115.0,261.0,1.0235028344052233,0.0,,False,False,False,False,0.0,,True,False,False
383,383,383,1730893394_737198448.png,1730893394.7371984,382,1,True,05,absent,True,False,,,,,True,2,89.0,173.0,115.0,261.0,0.9979860613312207,0.0,,False,False,False,False,0.0,,True,False,False
