annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
341,341,341,1730893393_359505353.png,1730893393.3595054,340,1,True,05,visible,True,True,1.0,151.20294563468536,26.265684788438207,288.10147281734265,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
342,342,342,1730893393_394680613.png,1730893393.3946805,341,1,True,05,visible,True,True,1.0,152.30441845202805,25.89852718265731,288.65220922601395,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
343,343,343,1730893393_421337346.png,1730893393.4213374,342,1,True,05,visible,True,True,1.0,153.40589126937073,25.531369576876415,289.2029456346853,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
344,344,344,1730893393_457073279.png,1730893393.4570732,343,1,True,05,visible,True,True,1.0,154.5073640867134,25.16421197109552,289.75368204335666,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
345,345,345,1730893393_485645291.png,1730893393.4856453,344,1,True,05,visible,True,True,1.0,155.0,25.0,290.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
346,346,346,1730893393_527947537.png,1730893393.5279474,345,1,True,05,visible,True,True,1.0,154.65377596124418,22.922655767465038,290.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
347,347,347,1730893393_558543162.png,1730893393.5585432,346,1,True,05,visible,True,True,1.0,154.30755192248836,20.845311534930076,290.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
348,348,348,1730893393_596663885.png,1730893393.596664,347,1,True,05,visible,True,True,1.0,153.96132788373254,18.767967302395114,290.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
349,349,349,1730893393_625874604.png,1730893393.6258745,348,1,True,05,visible,True,True,1.0,153.61510384497672,16.690623069860152,290.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
350,350,350,1730893393_687394043.png,1730893393.6873941,349,1,True,05,visible,True,True,1.0,153.2688798062209,14.61327883732519,290.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
351,351,351,1730893393_692859458.png,1730893393.6928594,350,1,True,05,visible,True,True,1.0,153.0,13.0,290.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
352,352,352,1730893393_731032233.png,1730893393.7310321,351,1,True,05,visible,True,True,1.0,153.0,12.558770212705028,291.98553404282734,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
353,353,353,1730893393_762862706.png,1730893393.7628627,352,1,True,05,visible,True,True,1.0,153.0,12.117540425410056,293.97106808565474,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
354,354,354,1730893393_781284178.png,1730893393.781284,353,1,True,05,visible,True,True,1.0,153.0,11.676310638115083,295.95660212848213,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
355,355,355,1730893393_816038712.png,1730893393.8160386,354,1,True,05,visible,True,True,1.0,153.0,11.235080850820111,297.94213617130947,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
356,356,356,1730893393_855456218.png,1730893393.855456,355,1,True,05,visible,True,True,1.0,153.0,11.0,299.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
357,357,357,1730893393_889934146.png,1730893393.889934,356,1,True,05,visible,True,True,1.0,153.56191203848928,11.0,292.2570555381285,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
358,358,358,1730893393_916684461.png,1730893393.9166844,357,1,True,05,visible,True,True,1.0,154.12382407697856,11.0,285.514111076257,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
359,359,359,1730893393_947552768.png,1730893393.9475527,358,1,True,05,visible,True,True,1.0,154.68573611546785,11.0,278.7711666143855,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
360,360,360,1730893393_977351854.png,1730893393.977352,359,1,True,05,visible,True,True,1.0,155.24764815395713,11.0,272.028222152514,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
361,361,361,1730893394_016572324.png,1730893394.0165722,360,1,True,05,visible,True,True,1.0,155.8095601924464,11.0,265.28527769064254,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
362,362,362,1730893394_046969703.png,1730893394.0469697,361,1,True,05,visible,True,True,1.0,156.0,11.0,263.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
363,363,363,1730893394_087579158.png,1730893394.0875793,362,1,True,05,visible,True,True,1.0,156.27157932341103,11.0,254.58104097425795,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
364,364,364,1730893394_129426203.png,1730893394.1294262,363,1,True,05,visible,True,True,1.0,156.54315864682206,11.0,246.1620819485159,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
365,365,365,1730893394_151630151.png,1730893394.1516302,364,1,True,05,visible,True,True,1.0,156.8147379702331,11.0,237.74312292277384,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
366,366,366,1730893394_179053444.png,1730893394.1790535,365,1,True,05,visible,True,True,1.0,157.0,11.0,232.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
367,367,367,1730893394_225648292.png,1730893394.2256484,366,1,True,05,visible,True,True,1.0,158.36412629127344,10.181524225235936,233.09130103301874,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
368,368,368,1730893394_244318792.png,1730893394.2443187,367,1,True,05,visible,True,True,1.0,159.72825258254687,9.363048450471872,234.1826020660375,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
369,369,369,1730893394_277424292.png,1730893394.2774243,368,1,True,05,visible,True,True,1.0,161.0923788738203,8.544572675707808,235.27390309905627,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
370,370,370,1730893394_310534268.png,1730893394.3105342,369,1,True,05,visible,True,True,1.0,162.0,8.0,236.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
371,371,371,1730893394_343834586.png,1730893394.3438346,370,1,True,05,visible,True,True,1.0,165.0,8.0,229.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
372,372,372,1730893394_375652069.png,1730893394.375652,371,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
373,373,373,1730893394_405439376.png,1730893394.4054394,372,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
374,374,374,1730893394_437766178.png,1730893394.437766,373,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
375,375,375,1730893394_471733161.png,1730893394.471733,374,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
376,376,376,1730893394_502718772.png,1730893394.5027187,375,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
377,377,377,1730893394_545245222.png,1730893394.5452452,376,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
378,378,378,1730893394_569618321.png,1730893394.5696182,377,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
379,379,379,1730893394_604304517.png,1730893394.6043046,378,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
380,380,380,1730893394_638563992.png,1730893394.638564,379,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
381,381,381,1730893394_673487963.png,1730893394.673488,380,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
382,382,382,1730893394_698436592.png,1730893394.6984365,381,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
383,383,383,1730893394_737198448.png,1730893394.7371984,382,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
