sample_id,split,original_split,dataset_part,scene_name,camera,annotation_file,annotation_record_index,image_path,video_frame,local_class,global_person_id,bbox_x,bbox_y,bbox_w,bbox_h,image_width,image_height,bbox_area,exclusion_reason
aghri_00008535,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,202,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593526_171650701.png,215,03,person_03,93,115,94,191,640,360,17954,
aghri_00008545,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,207,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593526_368898912.png,220,03,person_03,87,120,101,183,640,360,18483,
aghri_00008556,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,212,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593526_546110400.png,225,03,person_03,88,119,82,183,640,360,15006,
aghri_00008566,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,217,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593526_698591960.png,230,03,person_03,71,116,59,189,640,360,11151,
aghri_00008576,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,222,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593526_861603502.png,235,03,person_03,53,115,62,204,640,360,12648,
aghri_00008586,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,227,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593527_040596755.png,240,03,person_03,30,117,86,203,640,360,17458,
aghri_00008596,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,232,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593527_196348465.png,245,03,person_03,28,117,88,211,640,360,18568,
aghri_00008606,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,237,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593527_356712995.png,250,03,person_03,11,114,73,215,640,360,15695,
aghri_00008616,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,242,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593527_547188003.png,255,03,person_03,1,115,57,220,640,360,12540,
aghri_00008626,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,247,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593527_715021370.png,260,03,person_03,1,130,58,208,640,360,12064,
aghri_00008636,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,252,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593527_876597310.png,265,03,person_03,1,162,52,176,640,360,9152,
aghri_00008422,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,144,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593524_142454976.png,157,04,person_04,1,338.5,32,21.5,640,360,688,
aghri_00008432,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,149,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593524_318214328.png,162,04,person_04,1,45,47,312,640,360,14664,
aghri_00008442,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,154,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593524_509438526.png,167,04,person_04,1,49,51,307,640,360,15657,
aghri_00008452,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,159,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593524_677476092.png,172,04,person_04,1,45,66,311,640,360,20526,
aghri_00008462,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,164,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593524_882402594.png,177,04,person_04,1,50,125,306,640,360,38250,
aghri_00008472,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,169,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593525_026319704.png,182,04,person_04,23,49,132,307,640,360,40524,
aghri_00008482,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,174,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593525_198801386.png,187,04,person_04,63,42,121,313,640,360,37873,
aghri_00008492,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,179,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593525_400308225.png,192,04,person_04,106,42,152,315,640,360,47880,
aghri_00008500,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,184,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593525_556591426.png,197,04,person_04,149,59,157,297,640,360,46629,
aghri_00008510,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,189,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593525_750223296.png,202,04,person_04,211,74,121,283,640,360,34243,
aghri_00008520,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,194,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593525_934723655.png,207,04,person_04,245,76,107,280,640,360,29960,
aghri_00008530,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,199,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593526_082931110.png,212,04,person_04,273,81,110,275,640,360,30250,
aghri_00008540,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,204,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593526_275739682.png,217,04,person_04,304.244,92.133,102,267,640,360,27234,
aghri_00008550,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,209,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593526_436413135.png,222,04,person_04,320,99,108,238,640,360,25704,
aghri_00008559,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,214,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593526_598108573.png,227,04,person_04,331,100,105,225,640,360,23625,
aghri_00008569,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,219,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593526_765250281.png,232,04,person_04,343,106,96,218,640,360,20928,
aghri_00008579,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,224,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593526_925522056.png,237,04,person_04,350,116,88,208,640,360,18304,
aghri_00008590,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,229,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593527_098347056.png,242,04,person_04,355,122,82,185,640,360,15170,
aghri_00008599,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,234,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593527_263308456.png,247,04,person_04,356,122,80,168,640,360,13440,
aghri_00008610,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,239,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593527_449944321.png,252,04,person_04,357,128,77,162,640,360,12474,
aghri_00008619,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,244,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593527_612745212.png,257,04,person_04,360,136,71,153,640,360,10863,
aghri_00008629,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,249,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593527_778985797.png,262,04,person_04,366,139,60,145,640,360,8700,
aghri_00008639,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,254,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593527_941811252.png,267,04,person_04,373,138,47,131,640,360,6157,
aghri_00008647,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,259,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593528_137679139.png,272,04,person_04,369,138,49,129,640,360,6321,
aghri_00008652,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,264,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593528_321208415.png,277,04,person_04,361,142,60,126,640,360,7560,
aghri_00008657,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,269,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593528_468178830.png,282,04,person_04,362,141,59,122,640,360,7198,
aghri_00008662,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,274,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593528_644204041.png,287,04,person_04,355,143,55,119,640,360,6545,
aghri_00008667,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,279,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593528_816969295.png,292,04,person_04,348,145,50,116,640,360,5800,
aghri_00008672,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,284,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593528_963489009.png,297,04,person_04,348,146,47,115,640,360,5405,
aghri_00008677,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,288,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593529_089868243.png,301,04,person_04,348,149,46,112,640,360,5152,
aghri_00008682,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,293,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593529_266937639.png,306,04,person_04,346,152,50,109,640,360,5450,
aghri_00008687,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,298,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593529_444612934.png,311,04,person_04,344,152,40,106,640,360,4240,
aghri_00008692,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,303,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593529_618700791.png,316,04,person_04,344,150,38,108,640,360,4104,
aghri_00008697,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,308,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593529_788938954.png,321,04,person_04,344,150,35,109,640,360,3815,
aghri_00008702,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,313,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593529_968328995.png,326,04,person_04,346,150,33,110,640,360,3630,
aghri_00008707,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,318,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593530_142338664.png,331,04,person_04,347,151,34,110,640,360,3740,
aghri_00008712,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,323,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593530_326330277.png,336,04,person_04,350,151,33,110,640,360,3630,
aghri_00008717,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,328,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593530_492006332.png,341,04,person_04,352,151,33,110,640,360,3630,
aghri_00008722,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,333,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593530_660848086.png,346,04,person_04,354,147,34,111,640,360,3774,
aghri_00008727,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,338,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593530_819027489.png,351,04,person_04,356,146,34,110,640,360,3740,
aghri_00008732,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,343,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593530_989973139.png,356,04,person_04,357,144,37,112,640,360,4144,
aghri_00008737,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,348,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593531_178259002.png,361,04,person_04,361,144,36,112,640,360,4032,
aghri_00008742,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,353,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593531_364309634.png,366,04,person_04,362,144,38,112,640,360,4256,
aghri_00008747,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,358,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593531_526058164.png,371,04,person_04,362,143,38,112,640,360,4256,
aghri_00008752,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,363,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593531_728315807.png,376,04,person_04,362,143,37,110,640,360,4070,
aghri_00008757,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,368,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593531_866547723.png,381,04,person_04,357,145,42,107,640,360,4494,
aghri_00008762,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,373,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593532_035432206.png,386,04,person_04,346,149,56,103,640,360,5768,
aghri_00008767,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,378,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593532_227470963.png,391,04,person_04,344,153,60,99,640,360,5940,
aghri_00008772,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,383,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593532_424060201.png,396,04,person_04,338,153,62,98,640,360,6076,
